"PVWatts Hourly PV Performance Data"
"Requested Location","shanghai"
"Solar Resource Data Location","NSRDB Lat/Lng: 31.25, 121.46"
"Latitude (degrees)", 31.25
"Longitude (degrees)", 121.46
"Elevation (m)","11"
"DC System Size (kW)","1000"
"Module Type","Premium"
"Array Type","Fixed (open rack)"
"Array Tilt (deg)","31"
"Array Azimuth (deg)","180"
"System Losses (%)","14.08"
"DC to AC Size Ratio","1.2"
"Inverter Efficiency (%)","96"
"Ground Coverage Ratio","NA"
"Albedo","From weather file"
"Bifacial","No (0)"
"Monthly Irradiance Loss (%)",""
"","Jan","0"
"","Feb","0"
"","Mar","0"
"","Apr","0"
"","May","0"
"","June","0"
"","July","0"
"","Aug","0"
"","Sept","0"
"","Oct","0"
"","Nov","0"
"","Dec","0"

"Month","Day","Hour","Beam Irradiance (W/m2)","Diffuse Irradiance (W/m2)","Ambient Temperature (C)","Wind Speed (m/s)","Albedo","Plane of Array Irradiance (W/m2)","Cell Temperature (C)","DC Array Output (W)","AC System Output (W)"
"11","10","10","827","122","17.5","2.8","0.2","913.495","36.431","752110.642","721496.809"
"11","10","11","770","156","18","2.7","0.2","937.476","37.752","765463.365","734376.392"
"11","10","12","772","148","18.3","2.6","0.2","911.199","37.854","744799.741","714444.962"
"11","10","13","754","131","18.4","2.6","0.2","806.457","35.733","667530.105","639913.297"
"11","10","14","710","106","18.2","2.7","0.2","633.982","31.618","536092.712","513133.253"
"11","10","15","559","80","17.5","2.5","0.2","385.983","25.977","330819.097","315133.298"
"11","10","16","222","34","15.8","2.4","0.2","101.2","17.927","69883.982","63444.152"
"11","10","17","0","0","14.3","2.6","0.2","0","14.3","0","0"
"11","10","18","0","0","13.7","2.8","0.2","0","13.7","0","0"
"11","10","19","0","0","13.2","2.9","0.2","0","13.2","0","0"
"11","10","20","0","0","12.8","2.9","0.2","0","12.8","0","0"
"11","10","21","0","0","12.5","2.8","0.2","0","12.5","0","0"
"11","10","22","0","0","12.3","2.6","0.2","0","12.3","0","0"
"11","10","23","0","0","12.2","2.4","0.2","0","12.2","0","0"
"11","11","0","0","0","12.2","2.3","0.2","0","12.2","0","0"
"11","11","1","0","0","12.2","2.2","0.2","0","12.2","0","0"
"11","11","2","0","0","12.1","2.2","0.2","0","12.1","0","0"
"11","11","3","0","0","11.9","2.3","0.2","0","11.9","0","0"
"11","11","4","0","0","11.8","2.4","0.2","0","11.8","0","0"
"11","11","5","0","0","11.7","2.5","0.2","0","11.7","0","0"
"11","11","6","53","14","12.6","2.5","0.2","25.449","13.047","11815.78","7433.538"
"11","11","7","418","79","13.5","2.6","0.2","284.876","19.61","243016.783","230442.169"
"11","11","8","632","111","16.2","4","0.2","551.695","25.695","476543.355","455693.967"
"11","11","9","265","205","17","4.2","0.2","441.372","24.35","375304.811","358042.707"
"11","11","10","262","224","17.6","4.2","0.2","487.751","25.708","410962.067","392436.484"
"11","11","11","519","210","17.9","4.3","0.2","747.438","30.159","625014.697","598904.378"
"11","11","12","747","157","18.1","4.3","0.2","896.857","32.827","746708.528","716286.114"
"11","11","13","705","147","18","4.4","0.2","781.595","30.678","658640.215","631338.411"
"11","11","14","589","136","17.6","4.4","0.2","575.448","26.955","493487.68","472037.887"
"11","11","15","443","95","16.8","4","0.2","340.039","22.651","293490.077","279126.994"
"11","11","16","146","34","15.3","3.4","0.2","82.974","16.769","57084.43","51098.139"
"11","11","17","0","0","14.2","3.2","0.2","0","14.2","0","0"
"11","11","18","0","0","13.7","3.2","0.2","0","13.7","0","0"
"11","11","19","0","0","13.4","3.1","0.2","0","13.4","0","0"
"11","11","20","0","0","13.1","3","0.2","0","13.1","0","0"
"11","11","21","0","0","12.9","2.9","0.2","0","12.9","0","0"
"11","11","22","0","0","12.7","2.8","0.2","0","12.7","0","0"
"11","11","23","0","0","12.5","2.6","0.2","0","12.5","0","0"
"11","12","0","0","0","12.5","2.5","0.2","0","12.5","0","0"
"11","12","1","0","0","12.5","2.4","0.2","0","12.5","0","0"
"11","12","2","0","0","12.5","2.3","0.2","0","12.5","0","0"
"11","12","3","0","0","12.6","2.3","0.2","0","12.6","0","0"
"11","12","4","0","0","12.6","2.3","0.2","0","12.6","0","0"
"11","12","5","0","0","12.7","2.2","0.2","0","12.7","0","0"
"11","12","6","78","15","13.6","2.2","0.2","34.083","14.232","15903.056","11375.985"
"11","12","7","506","67","14.4","2.2","0.2","313.405","21.643","265927.487","252541.056"
"11","12","8","701","94","17.1","3.4","0.2","577.957","27.991","496092.362","474550.275"
"11","12","9","796","108","17.9","3.5","0.2","782.261","32.378","657667.452","630400.117"
"11","12","10","826","121","18.5","3.5","0.2","909.232","35.297","752139.056","721524.216"
"11","12","11","804","139","18.9","3.6","0.2","942.88","36.039","775696.667","744247.087"
"11","12","12","804","133","19.2","3.6","0.2","916.829","35.872","755788.312","725044.165"
"11","12","13","755","128","19.4","3.6","0.2","802.714","34.017","669020.987","641351.351"
"11","12","14","639","120","19.2","3.6","0.2","598.291","30.119","507991.4","486027.683"
"11","12","15","483","88","18.5","3.1","0.2","352.721","25.474","301740.707","287085.271"
"11","12","16","162","33","16.9","2.5","0.2","84.853","18.639","56918.079","50937.682"
"11","12","17","0","0","15.6","2.6","0.2","0","15.6","0","0"
"11","12","18","0","0","15.1","2.8","0.2","0","15.1","0","0"
"11","12","19","0","0","14.7","2.8","0.2","0","14.7","0","0"
"11","12","20","0","0","14.4","2.8","0.2","0","14.4","0","0"
"11","12","21","0","0","14.1","2.8","0.2","0","14.1","0","0"
"11","12","22","0","0","14","2.7","0.2","0","14","0","0"
"11","12","23","0","0","13.9","2.5","0.2","0","13.9","0","0"
"11","13","0","0","0","13.8","2.5","0.2","0","13.8","0","0"
"11","13","1","0","0","13.8","2.4","0.2","0","13.8","0","0"
"11","13","2","0","0","13.7","2.5","0.2","0","13.7","0","0"
"11","13","3","0","0","13.5","2.6","0.2","0","13.5","0","0"
"11","13","4","0","0","13.4","2.7","0.2","0","13.4","0","0"
"11","13","5","0","0","13.5","2.8","0.2","0","13.5","0","0"
"11","13","6","84","14","14.3","3.1","0.2","33.855","14.833","15694.888","11175.193"
"11","13","7","523","63","15.1","3.4","0.2","316.565","21.03","269072.884","255575"
"11","13","8","713","88","17.1","4.8","0.2","578.312","26.028","500202.986","478515.243"
"11","13","9","807","101","17.7","4.9","0.2","782.565","29.599","664959.359","637433.643"
"11","13","10","773","124","18.2","4.9","0.2","862.881","31.295","724162.673","694539.147"
"11","13","11","836","123","18.6","4.8","0.2","955.322","33.276","794547.927","762430.373"
"11","13","12","829","119","18.8","4.7","0.2","924.238","33.19","769975.943","738729.072"
"11","13","13","780","117","18.8","4.8","0.2","810.861","31.279","683129.576","654960.017"
"11","13","14","677","108","18.5","4.8","0.2","611.973","27.939","524403.187","501857.934"
"11","13","15","525","81","17.6","4.5","0.2","369.525","23.532","318931.718","303667.136"
"11","13","16","189","32","16.1","3.8","0.2","90.29","17.596","61258.87","55124.662"
"11","13","17","0","0","14.9","3.4","0.2","0","14.9","0","0"
"11","13","18","0","0","14.3","3.3","0.2","0","14.3","0","0"
"11","13","19","0","0","14","3.2","0.2","0","14","0","0"
"11","13","20","0","0","13.6","3","0.2","0","13.6","0","0"
"11","13","21","0","0","13.4","2.9","0.2","0","13.4","0","0"
"11","13","22","0","0","13.2","2.9","0.2","0","13.2","0","0"
"11","13","23","0","0","13","2.8","0.2","0","13","0","0"
"11","14","0","0","0","12.9","2.9","0.2","0","12.9","0","0"
"11","14","1","0","0","12.7","2.9","0.2","0","12.7","0","0"
"11","14","2","0","0","12.6","3","0.2","0","12.6","0","0"
"11","14","3","0","0","12.5","2.9","0.2","0","12.5","0","0"
"11","14","4","0","0","12.5","2.9","0.2","0","12.5","0","0"
"11","14","5","0","0","12.6","2.8","0.2","0","12.6","0","0"
"11","14","6","70","13","13.7","2.9","0.2","29.698","14.185","13803.11","9350.448"
"11","14","7","503","65","14.7","3","0.2","309.101","20.879","262452.569","249189.269"
"11","14","8","682","96","17.5","4.5","0.2","566.116","26.592","488333.992","467066.814"
"11","14","9","764","116","18.3","4.7","0.2","767.352","30.272","650041.261","623044.152"
"11","14","10","786","134","19","4.7","0.2","890.081","32.861","742800.621","712516.679"
"11","14","11","765","153","19.4","4.6","0.2","925.533","33.992","767049.701","735906.518"
"11","14","12","754","151","19.6","4.5","0.2","894.416","33.896","742411.832","712141.667"
"11","14","13","663","158","19.5","4.5","0.2","755.865","31.596","634725.336","608270.931"
"11","14","14","478","159","19.2","4.5","0.2","522.105","27.571","445349.679","425605.606"
"11","14","15","330","106","18.3","4","0.2","294.957","23.371","252179.631","239280.341"
"11","14","16","83","27","16.9","3.3","0.2","53.58","17.859","35499.75","30278.29"
"11","14","17","0","0","15.7","3.1","0.2","0","15.7","0","0"
"11","14","18","0","0","15.3","3.1","0.2","0","15.3","0","0"
"11","14","19","0","0","15","3","0.2","0","15","0","0"
"11","14","20","0","0","14.9","2.9","0.2","0","14.9","0","0"
"11","14","21","0","0","15","2.7","0.2","0","15","0","0"
"11","14","22","0","0","15.1","2.6","0.2","0","15.1","0","0"
"11","14","23","0","0","15.2","2.4","0.2","0","15.2","0","0"
"11","15","0","0","0","15.2","2.3","0.2","0","15.2","0","0"
"11","15","1","0","0","15.2","2.3","0.2","0","15.2","0","0"
"11","15","2","0","0","15.1","2.3","0.2","0","15.1","0","0"
"11","15","3","0","0","15","2.3","0.2","0","15","0","0"
"11","15","4","0","0","14.9","2.3","0.2","0","14.9","0","0"
"11","15","5","0","0","14.7","2.4","0.2","0","14.7","0","0"
"11","15","6","34","11","15.4","2.5","0.2","17.943","15.717","8194.703","3940.769"
"11","15","7","383","79","16.2","2.5","0.2","268.428","22.057","225727.339","213765.359"
"11","15","8","590","115","18.8","3.6","0.2","525.326","28.394","449025.644","429151.318"
"11","15","9","691","138","19.7","3.4","0.2","731.364","33.446","611623.492","585987.677"
"11","15","10","727","155","20.3","3.2","0.2","858.441","36.931","705191.086","676239.8"
"11","15","11","188","255","20.6","3","0.2","446.438","29.51","368738.78","351709.337"
"11","15","12","79","210","20.7","2.9","0.2","276.977","26.319","227948.988","215908.287"
"11","15","13","110","193","20.7","2.9","0.2","292.979","26.656","242890.52","230320.381"
"11","15","14","40","156","20.3","2.9","0.2","179.766","23.959","148824.589","139587.58"
"11","15","15","396","100","19.6","2.9","0.2","322.125","26.183","273528.557","259872.79"
"11","15","16","93","33","18.4","2.9","0.2","63.816","19.614","41685.94","36245.279"
"11","15","17","0","0","17.4","3.3","0.2","0","17.4","0","0"
"11","15","18","0","0","16.9","3.7","0.2","0","16.9","0","0"
"11","15","19","0","0","16.4","3.6","0.2","0","16.4","0","0"
"11","15","20","0","0","16","3.3","0.2","0","16","0","0"
"11","15","21","0","0","15.7","3.1","0.2","0","15.7","0","0"
"11","15","22","0","0","15.5","2.8","0.2","0","15.5","0","0"
"11","15","23","0","0","15.3","2.6","0.2","0","15.3","0","0"
"11","16","0","0","0","15.2","2.5","0.2","0","15.2","0","0"
"11","16","1","0","0","15.1","2.4","0.2","0","15.1","0","0"
"11","16","2","0","0","15.1","2.3","0.2","0","15.1","0","0"
"11","16","3","0","0","15.1","2.2","0.2","0","15.1","0","0"
"11","16","4","0","0","15.2","2.2","0.2","0","15.2","0","0"
"11","16","5","0","0","15.3","2.3","0.2","0","15.3","0","0"
"11","16","6","6","5","16.1","2.6","0.2","5.561","16.197","2437.914","0"
"11","16","7","0","36","16.8","2.9","0.2","30.951","17.429","24311.062","19486.062"
"11","16","8","149","135","18.5","3.6","0.2","236.523","22.81","200411.639","189346.695"
"11","16","9","5","133","19.3","3.4","0.2","122.084","21.583","99576.06","92084.122"
"11","16","10","4","147","19.8","3.3","0.2","134.017","22.341","108636.606","100823.616"
"11","16","11","56","195","20.1","3.2","0.2","240.81","24.744","198019.579","187039.396"
"11","16","12","6","162","20.4","3.2","0.2","150.077","23.291","121612.4","113339.626"
"11","16","13","59","186","20.4","3.2","0.2","229.689","24.838","189779.909","179091.69"
"11","16","14","82","142","20.2","3.3","0.2","204.165","24.093","170291.838","160294.159"
"11","16","15","256","112","19.6","3.2","0.2","257.35","24.598","217687.76","206010.655"
"11","16","16","55","27","18.6","3.1","0.2","42.68","19.39","27883.978","22932.375"
"11","16","17","0","0","17.9","3.4","0.2","0","17.9","0","0"
"11","16","18","0","0","17.5","3.6","0.2","0","17.5","0","0"
"11","16","19","0","0","17.2","3.5","0.2","0","17.2","0","0"
"11","16","20","0","0","17","3.2","0.2","0","17","0","0"
"11","16","21","0","0","17","3.1","0.2","0","17","0","0"
"11","16","22","0","0","17.1","3.2","0.2","0","17.1","0","0"
"11","16","23","0","0","17.1","3.3","0.2","0","17.1","0","0"
"11","17","0","0","0","17.1","3.2","0.2","0","17.1","0","0"
"11","17","1","0","0","17.1","3.2","0.2","0","17.1","0","0"
"11","17","2","0","0","17.1","3.2","0.2","0","17.1","0","0"
"11","17","3","0","0","17.1","3.3","0.2","0","17.1","0","0"
"11","17","4","0","0","17.2","3.5","0.2","0","17.2","0","0"
"11","17","5","0","0","17.3","3.6","0.2","0","17.3","0","0"
"11","17","6","0","3","18","4.1","0.2","2.565","18.036","1094.28","0"
"11","17","7","0","31","18.8","4.5","0.2","26.634","19.225","20602.702","15909.104"
"11","17","8","10","113","20.7","6.1","0.2","107.814","22.118","88202.306","81113.385"
"11","17","9","266","218","21.6","6.6","0.2","456.225","27.288","384494.485","366906.754"
"11","17","10","194","273","22.1","6.4","0.2","465.003","28.007","387579.422","369882.38"
"11","17","11","399","257","22.3","5.9","0.2","665.369","31.236","552924.117","529368.254"
"11","17","12","412","237","22.2","5.4","0.2","661.469","31.62","549742.604","526299.475"
"11","17","13","221","241","22","5","0.2","440.274","28.589","367635.147","350644.809"
"11","17","14","19","146","21.5","4.9","0.2","146.4","23.719","120219.152","111995.747"
"11","17","15","233","97","20.9","5.1","0.2","228.465","24.289","192753.378","181959.797"
"11","17","16","30","26","20.2","5.2","0.2","35.834","20.691","22966.584","18189.224"
"11","17","17","0","0","19.6","5.5","0.2","0","19.6","0","0"
"11","17","18","0","0","19.2","5.8","0.2","0","19.2","0","0"
"11","17","19","0","0","19","5.6","0.2","0","19","0","0"
"11","17","20","0","0","18.9","5.2","0.2","0","18.9","0","0"
"11","17","21","0","0","19","5.3","0.2","0","19","0","0"
"11","17","22","0","0","19.1","5.6","0.2","0","19.1","0","0"
"11","17","23","0","0","19.2","5.8","0.2","0","19.2","0","0"
"11","18","0","0","0","19.3","5.6","0.2","0","19.3","0","0"
"11","18","1","0","0","19.3","5.1","0.2","0","19.3","0","0"
"11","18","2","0","0","19.2","4.6","0.2","0","19.2","0","0"
"11","18","3","0","0","19.2","4.6","0.2","0","19.2","0","0"
"11","18","4","0","0","19.2","4.8","0.2","0","19.2","0","0"
"11","18","5","0","0","19.2","4.7","0.2","0","19.2","0","0"
"11","18","6","0","4","19.5","5","0.2","3.421","19.542","1469.801","0"
"11","18","7","58","68","20","5.5","0.2","97.844","21.375","79304.202","72530.577"
"11","18","8","228","124","21.7","7.2","0.2","284.995","25.053","241622.859","229097.638"
"11","18","9","574","142","22.9","7.9","0.2","638.807","29.922","540132.426","517029.824"
"11","18","10","265","265","23.8","8","0.2","535.661","29.613","446080.543","426310.574"
"11","18","11","755","127","24.6","7.7","0.2","882.765","34.467","731307.849","701431.142"
"11","18","12","758","120","25.2","7.2","0.2","855.131","35.234","707415.654","678385.542"
"11","18","13","729","110","25.6","6.8","0.2","757.238","34.864","629868.449","603586.143"
"11","18","14","650","96","25.5","6.3","0.2","578.946","32.983","487034.692","465813.554"
"11","18","15","59","98","24.8","5.7","0.2","126.859","26.548","103085.034","95468.759"
"11","18","16","136","25","23.5","5.4","0.2","67.682","24.391","42045.423","36592.024"
"11","18","17","0","0","22.5","5.8","0.2","0","22.5","0","0"
"11","18","18","0","0","22","6.3","0.2","0","22","0","0"
"11","18","19","0","0","21.5","6.5","0.2","0","21.5","0","0"
"11","18","20","0","0","21.2","6.6","0.2","0","21.2","0","0"
"11","18","21","0","0","21","6.4","0.2","0","21","0","0"
"11","18","22","0","0","20.8","6.2","0.2","0","20.8","0","0"
"11","18","23","0","0","20.7","6.1","0.2","0","20.7","0","0"
"11","19","0","0","0","20.5","5.9","0.2","0","20.5","0","0"
"11","19","1","0","0","20.3","5.5","0.2","0","20.3","0","0"
"11","19","2","0","0","20.1","4.9","0.2","0","20.1","0","0"
"11","19","3","0","0","19.8","4.4","0.2","0","19.8","0","0"
"11","19","4","0","0","19.5","4.1","0.2","0","19.5","0","0"
"11","19","5","0","0","18.8","3.7","0.2","0","18.8","0","0"
"11","19","6","0","3","18.1","3.6","0.2","2.565","18.139","1093.664","0"
"11","19","7","6","62","17.9","3.8","0.2","58.644","18.932","46963.143","41335.49"
"11","19","8","244","151","18.3","4.6","0.2","325.897","23.455","278873.885","265028.712"
"11","19","9","45","173","18.9","4.8","0.2","203.664","22.024","169766.702","159787.63"
"11","19","10","13","179","19.5","4.8","0.2","173.225","22.15","142138.384","133138.294"
"11","19","11","235","256","19.9","4.7","0.2","508.535","27.796","424777.796","405762.668"
"11","19","12","412","279","20.2","4.5","0.2","692.662","31.257","576650.169","552253.599"
"11","19","13","117","213","20.4","4.3","0.2","321.741","25.677","268644.378","255161.677"
"11","19","14","12","95","20.3","4.3","0.2","91.533","21.802","74371.014","67772.191"
"11","19","15","0","56","19.8","4","0.2","48.328","20.628","38413.661","33088.95"
"11","19","16","1","10","18.9","3.3","0.2","8.773","19.056","5188.952","1041.524"
"11","19","17","0","0","18.1","3.1","0.2","0","18.1","0","0"
"11","19","18","0","0","17.7","3.1","0.2","0","17.7","0","0"
"11","19","19","0","0","17.5","2.9","0.2","0","17.5","0","0"
"11","19","20","0","0","17.3","2.9","0.2","0","17.3","0","0"
"11","19","21","0","0","17.1","3.5","0.2","0","17.1","0","0"
"11","19","22","0","0","16.6","4.3","0.2","0","16.6","0","0"
"11","19","23","0","0","16.1","4.6","0.2","0","16.1","0","0"
"11","20","0","0","0","15.6","3.9","0.2","0","15.6","0","0"
"11","20","1","0","0","15.2","3","0.2","0","15.2","0","0"
"11","20","2","0","0","14.8","2.5","0.2","0","14.8","0","0"
"11","20","3","0","0","14.6","2.6","0.2","0","14.6","0","0"
"11","20","4","0","0","14.7","3.1","0.2","0","14.7","0","0"
"11","20","5","0","0","14.8","3.6","0.2","0","14.8","0","0"
"11","20","6","4","3","15","4.8","0.2","3.282","15.041","1409.675","0"
"11","20","7","13","14","15.2","5.7","0.2","19.228","15.464","14869.68","10379.225"
"11","20","8","0","24","16.4","7","0.2","20.614","16.646","16054.417","11521.982"
"11","20","9","0","43","17.1","7","0.2","37.027","17.542","29224.32","24225.224"
"11","20","10","0","66","17.6","6.7","0.2","56.952","18.299","45341.302","39771.117"
"11","20","11","0","61","17.6","6.6","0.2","52.646","18.253","41670.242","36230.137"
"11","20","12","0","87","17.2","6.7","0.2","75.165","18.122","60499.689","54392.382"
"11","20","13","0","84","16.7","6.9","0.2","72.521","17.573","58733.24","52688.526"
"11","20","14","0","38","15.9","7.1","0.2","32.686","16.287","25956.429","21073.127"
"11","20","15","0","57","15.1","7.1","0.2","49.32","15.684","40055.858","34672.957"
"11","20","16","0","10","14.3","6.7","0.2","8.569","14.398","5091.074","947.115"
"11","20","17","0","0","13.8","6.3","0.2","0","13.8","0","0"
"11","20","18","0","0","13.6","5.8","0.2","0","13.6","0","0"
"11","20","19","0","0","13.4","5.3","0.2","0","13.4","0","0"
"11","20","20","0","0","13.2","4.7","0.2","0","13.2","0","0"
"11","20","21","0","0","13","4.3","0.2","0","13","0","0"
"11","20","22","0","0","12.9","4.1","0.2","0","12.9","0","0"
"11","20","23","0","0","12.6","3.9","0.2","0","12.6","0","0"
"11","21","0","0","0","12.4","3.8","0.2","0","12.4","0","0"
"11","21","1","0","0","12.3","3.6","0.2","0","12.3","0","0"
"11","21","2","0","0","12.4","3.5","0.2","0","12.4","0","0"
"11","21","3","0","0","12.4","3.5","0.2","0","12.4","0","0"
"11","21","4","0","0","12.5","3.5","0.2","0","12.5","0","0"
"11","21","5","0","0","12.7","3.5","0.2","0","12.7","0","0"
"11","21","6","9","5","13.5","3.7","0.2","5.806","13.585","2573.479","0"
